C1_norm,C4_norm,C7_norm,Long_to_Total_Sentences_norm,Pos_to_Total_Words_norm,Neg_to_Total_Words_norm,Uncertain_to_Total_Words_norm,Real_to_Total_Words_norm,Long_to_Total_Words_norm,C3P_norm,C5P_norm,C6P_norm,C2,I1,I2,I3,Y1,Y2,I3_tech,I3_mfg
5.2092575935491216e-18,0.5058389853121167,-0.7789613542861805,0.33315792348840656,-1.2693219083602778,-0.9387767001553854,-0.15953258941305548,0.26054259269913993,-0.666101037316242,0.9429722561667851,0.3085420465746225,0.6578542329854121,1.0,RRST,RR Media Ltd. ,4899.0,0.0,0.0,0,0
5.2092575935491216e-18,-1.3919548664946628,0.8735148160481779,1.7032417597488099,0.3746617215251508,0.6036898103875684,1.6789689244005077,-1.0806211320299646,0.3878580859986226,0.9429722561667851,-0.6951740619897847,-0.7389067778432363,1.0,RRTS,"Roadrunner Transportation Systems, Inc. ",4731.0,1.0,0.0,0,0
1.1127061850655546,1.7661341875318952,0.24118380531755443,-0.47264429529464896,-0.306445326777282,-0.47934022494003553,-0.5430999847745064,0.4656846808576275,-0.24529845264069036,0.9429722561667851,-0.37180421322578644,1.2755711898465227,1.0,RST,ROSETTA STONE INC,7372.0,0.0,1.0,1,2
-1.0485970528661042,-0.3580148838038458,0.5095744776443568,0.8696058299022856,0.17283433155227967,-1.0421667424041356,0.14538742203031924,1.0939440946453155e-16,-0.8981337636643347,0.9429722561667851,-0.16557562801418563,1.2352707725759187,1.0,RUE,"rue21, inc",5600.0,0.0,1.0,0,0
0.501527118991048,0.6893523139756413,-0.8926176565586786,-0.25720384347100134,-1.1319134810835914,-1.1978890893051033,-0.74298925412979,0.5001744652737924,-0.14554771143483913,-1.0604765871533002,1.653866737250651,1.8261793299561826,1.0,RVBD,"Riverbed Technology, Inc.",3576.0,0.0,0.0,1,1
5.2092575935491216e-18,1.5242560793824858,8.59527502935605e-17,0.5294551531637568,0.42356348565600643,-4.492984674436117e-16,0.6370075474652876,1.4687443916887606,0.14240397133680363,0.9429722561667851,0.286852563402455,0.932760490627432,1.0,SAI,"Leidos Holdings, Inc. ",7373.0,0.0,1.0,1,2
-0.09573025065250351,-0.8288138560584432,1.4392200142503646,0.37645249704704925,0.7976435822189696,1.100313925393612,-1.1365533275890047,0.13776474355251625,-0.7353440286985928,0.9429722561667851,0.4243609085196887,-0.7389067778432363,1.0,SAVE,"Spirit Airlines, Inc",4512.0,1.0,0.0,0,0
5.2092575935491216e-18,0.2572885931446197,0.10345855374244727,0.7662455037400624,-0.1781745894526261,-1.1670326848678727,-1.9110462315287757,-0.33368194207186763,2.1162608973793307e-16,0.9429722561667851,0.8445116895612594,-0.7389067778432363,1.0,SB,"SAFE BULKERS, INC. ",4412.0,1.0,0.0,0,0
5.2092575935491216e-18,-1.892987977988663,-0.5054593736616246,0.3273147805745191,0.6842341808412884,0.29241748928544903,-1.9011760349743512,0.6321885262503556,0.9622628624429983,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,0.0,SCMP,"Sucampo Pharmaceuticals, Inc. ",2834.0,1.0,1.0,0,1
5.2092575935491216e-18,-0.038777881923022145,-0.7347303281961894,-0.8775788422379263,-0.8813989266532957,-0.21618771937072054,-1.0358483609918554,0.691311004041234,-0.45964734227608517,-1.0604765871533002,-0.6046882335998468,-0.7389067778432363,1.0,SCOP,Scopus Video Networks Ltd. ,3669.0,1.0,1.0,1,1
-0.5767529745732449,-0.5006290234278374,-0.45113397826411417,0.40616357497349315,-1.5479884757952076,-0.41408602768273006,-0.017812711968446405,1.117963458217833,0.466469625323111,0.9429722561667851,0.7091300373181352,1.1311689102343134,1.0,SCOR,"COMSCORE, INC.",7389.0,0.0,1.0,0,2
-0.9328417193945563,0.4832095065118513,-0.5031747979339157,1.4632086302979321,-0.5250128428597276,-0.5226412948127185,-0.29845503511792687,-1.2917612009300548,-0.6926372131806516,0.9429722561667851,1.2482140715095753,-0.7389067778432363,1.0,SCTY,SOLARCITY CORP,4931.0,1.0,1.0,0,0
0.22471699494706893,0.27139987741186283,-0.16896911177557047,-1.0110752743519902,0.36577939001656756,-4.492984674436117e-16,-0.9446589622460945,-0.11913388259195135,0.30518709449861847,-1.0604765871533002,-0.6147467841128315,1.3193778461429742,1.0,SDXC,"Switch & Data Facilities Company, Inc.",4813.0,0.0,1.0,0,0
5.2092575935491216e-18,1.8023990375762478,8.59527502935605e-17,0.0655258431209102,-1.2035612698470826,0.8649333702758194,0.5144772053066137,0.26448310525604063,-0.3693450724843521,0.9429722561667851,0.7266543644762152,-0.7389067778432363,1.0,SEM,SELECT MEDICAL HOLDINGS CORP,8060.0,1.0,1.0,0,2
5.2092575935491216e-18,0.14838098175079895,-0.8551631010195886,-0.4199772907642232,-0.0720631867832578,-0.0536845005637757,-0.2524354510843928,-0.34834873358536617,-0.35820533660558296,-1.0604765871533002,-0.741930865463175,-0.7389067778432363,1.0,SENO,SENORX INC,3841.0,1.0,1.0,1,1
-0.46238062535589314,1.3503924265214773,-0.3300866487761368,-0.03189056154506397,0.30940796993693304,-0.8436759425415121,0.10491723130766183,-0.2845312885026968,-0.4324286258869365,0.9429722561667851,0.1322827210909966,0.932760490627432,1.0,SFLY,SHUTTERFLY INC,7384.0,0.0,1.0,0,2
0.0605535649765871,2.3441659170971048e-17,-0.7636966477017313,0.8785434470838751,-1.3022612860584661,0.40663002407907467,0.06839033409578886,-1.457404854658968,0.023787313184812215,-1.0604765871533002,0.42753199376144296,1.1980132110196275,1.0,SFSF,"SuccessFactors, Inc.",7372.0,0.0,1.0,1,2
-0.09573025065250351,1.3338472660343934,-0.4394463823030234,0.7102869761479893,1.5019156328777468,-0.6050871493007857,1.0435575533556645,0.14169826947383818,-0.8640687296848364,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,0.0,SGOC,"SGOCO Group, Ltd. ",3663.0,1.0,1.0,1,1
-0.7378462261238018,1.6827727530956447,-0.7838223082500924,-1.4202422941343922,0.8497200958534015,0.31065605655907647,0.03351091580744856,0.0924190125939991,-0.2126406323708158,-1.0604765871533002,-0.3018054809786099,1.7991764181985352,1.0,SGTL,"SigmaTel, LLC",3674.0,0.0,1.0,1,1
0.4749661334797029,-0.36661663978294506,-0.9127310274150805,0.003304616706968932,1.755148498869757,0.3494268294878672,0.7050501601228382,0.2787272671857418,0.9728216664783248,-1.0604765871533002,-0.17873043601072222,-0.7389067778432363,1.0,SGXP,"SGX PHARMACEUTICALS, INC.",2834.0,1.0,0.0,0,1
5.2092575935491216e-18,-0.2954717478541203,-0.41494864058995357,-0.8486612066112886,-0.7211118826516654,-0.8208631021650064,0.1665616608922488,-0.13014482282931844,-0.12440878360438776,0.9429722561667851,0.10761410375320338,-0.7389067778432363,1.0,SHMR,Shamir Optical Industry Ltd.,3851.0,0.0,1.0,1,1
-0.13011280799500194,0.36075532434222196,0.8948539220054365,-1.381083928472623,0.19117254856522875,-4.492984674436117e-16,-0.6057301720720243,1.153022639102767,0.5044967576650052,-1.0604765871533002,-2.6046287967745608e-18,-0.7389067778432363,1.0,SHO,"Sunstone Hotel Investors, Inc. ",7011.0,1.0,0.0,0,2
0.3245528952683754,0.5268558826054357,-0.48689809963816694,-0.8270428690235208,-0.6725837105420734,-0.1972696525317075,-0.6964634313787024,-1.8374878653316482,-0.2030904915720288,0.9429722561667851,0.7359378439964002,-0.7389067778432363,1.0,SHOR,ShoreTel Inc ,3661.0,0.0,1.0,1,1
-0.866052971987468,-0.20379590595385946,-0.4017302593922975,-1.9969248088941316,-1.1606461352165467,0.6920648398709282,6.719942295678367e-16,1.0606893467977734,1.1302988998733838,0.9429722561667851,0.08341445769056673,1.0726903459188513,1.0,SIRF,SIRF TECHNOLOGY HOLDINGS INC,3812.0,0.0,1.0,1,1
-0.6359428149996297,0.12222583511451811,-0.21206669574685957,-0.6984030461053377,-1.0397638359872285,-0.40104698640744446,0.7258089039515967,0.4139107606459417,0.4239438476219041,-1.0604765871533002,0.4387308883886837,-0.7389067778432363,1.0,SIRT,"Sirtris Pharmaceuticals, Inc.",2834.0,0.0,1.0,0,1
1.0353294058884077,1.0009075198556,0.5060288865131116,1.1634047531015175,0.05792533821838221,0.7961595216360118,0.10055419640430431,-0.6170316422287769,0.2256954160999994,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,SLCA,"U.S. SILICA HOLDINGS, INC. ",1446.0,0.0,0.0,0,0
-0.4253646637020788,0.3442102421376979,-1.0240407621017842,-0.24970332964335853,-1.1195976771334308,-0.14322163940913152,-0.48265391760174187,0.35949869512396126,0.27236381976801427,-1.0604765871533002,-0.8095584232243415,1.4783131200943256,1.0,SLRY,"SALARY. COM, INC.",7372.0,0.0,1.0,1,2
1.001609272884482,0.4071757413943859,-0.11690041364584391,-1.3702784237423598,-1.0557092986459526,-0.5656006180200742,1.2245952453229811,-0.6329056148606971,-0.2817142538187428,0.9429722561667851,0.08097149792753623,0.932760490627432,1.0,SMA,Symmetry Medical Inc. ,3842.0,0.0,1.0,1,1
-0.6761994771727027,-1.5346403154759252,0.1199422834763002,-0.8330544638015703,-0.831850833705398,0.9439288775872998,-1.8270993074004862,-0.7437372556863038,-1.5008636424329183,0.9429722561667851,-0.7425086148826254,0.932760490627432,1.0,SMBI,SYMBION INC/TN,8011.0,0.0,1.0,0,2
0.4075283311352645,0.14838098175079895,0.5249826419223053,-0.7069544036283937,-1.6406962428249328,-0.037392761863543914,-0.09185471842871351,-0.932569880384811,-0.15897108749077596,0.9429722561667851,-0.1613952527957744,-0.7389067778432363,1.0,SMCI,"Super Micro Computer, Inc. ",3571.0,1.0,1.0,1,1
-0.24776031447510907,0.6045366283858229,-1.3261323169736026,1.111024873183773,-1.383691046495206,1.092831764081545,6.719942295678367e-16,1.3071480323608464,0.0257770667980359,0.9429722561667851,-0.33901459643073456,-0.7389067778432363,0.0,SN,Sanchez Energy Corp,1311.0,1.0,0.0,0,0
-0.19671284143728682,-1.3929688601306602,-0.5471976783211283,-0.7732842617073656,-0.4481963932976061,-1.4162340635419146,-0.4257731644992,0.18168098017974274,0.2589627748892623,0.9429722561667851,-0.24086437133880545,-0.7389067778432363,1.0,SNCR,SYNCHRONOSS TECHNOLOGIES INC ,7371.0,1.0,1.0,1,2
-0.5963277617101598,-0.39611332521807013,-1.156522379140483,-0.02946513426086808,2.448351068968087e-16,-1.3296637268040674,0.5217839254986479,-0.2791242700770017,2.1162608973793307e-16,-1.0604765871533002,0.15622888336569277,-0.7389067778432363,1.0,SNMX,SENOMYX INC,8731.0,1.0,1.0,0,2
-0.779827420018939,-0.6662607974471174,-0.21206669574685957,0.0084025743333213,0.004172896994993473,-0.0957792379011892,0.25011524800417945,0.937954652390522,1.075614167884031,0.9429722561667851,1.4180588288558327,-0.7389067778432363,1.0,SNTA,"MADRIGAL PHARMACEUTICALS, INC.",2834.0,1.0,0.0,0,1
5.2092575935491216e-18,1.1150109848644039,-0.4986433265237408,-1.1058146777877744,0.8667367692808613,-0.9462719922259041,-0.09825588357121047,-0.07630963715045627,0.17991592736196252,-1.0604765871533002,0.4740916050544477,-0.7389067778432363,1.0,SOLR,GT Advanced Technologies Inc.,3674.0,0.0,0.0,1,1
-0.9328417193945563,-0.2736403240116668,-0.21206669574685957,-0.352205786821298,0.47197756481841313,-0.5259964933571629,-0.7091401751420927,0.9452204597207395,0.4723281029335671,-1.0604765871533002,-0.14441472195993996,-0.7389067778432363,1.0,SOMX,"Pernix Sleep, Inc.",2834.0,0.0,1.0,0,1
-0.35287894387578517,-0.7752478852906749,-0.4514917123010726,-0.08753171918076212,0.5164177782633358,-0.38288557902493553,0.2168087498807183,1.5014491739656006,0.5530993189097014,-1.0604765871533002,1.4547642719889184,2.604628796774561e-17,1.0,SPLK,SPLUNK INC ,7372.0,0.0,1.0,1,2
-0.6160566849956534,1.8083974025981713,-1.1215395698290145,-0.22136102496315657,-0.42209641951230303,0.39626467520545394,0.5600853461596309,0.8946949621572033,0.6507363317631278,-1.0604765871533002,1.8080363424719958,0.8279989823104483,1.0,SPWR,SUNPOWER CORP,3674.0,0.0,1.0,1,1
0.8513516553022163,1.5699934776572642,-0.722011905193278,-0.6254825553525466,-0.6684170581821496,-0.16773139070019794,-0.1136050231319345,0.6912255996594738,-0.25785229616936245,0.9429722561667851,-0.2812432653494028,-0.7389067778432363,0.0,SQI,SCIQUEST INC,7372.0,1.0,1.0,1,2
-0.4070533534957675,-0.8269982135315923,0.025035641166388966,0.17776805547547103,1.540726967997722,-0.6818696967399753,0.32935487318903456,1.5773826930198394,1.237052707112015,-1.0604765871533002,0.8615053404217002,1.6639094198600652,1.0,SREV,"SERVICESOURCE INTERNATIONAL, INC.",7380.0,0.0,1.0,0,2
-0.4070533534957675,-1.8061168587927765,-0.8501304304245164,0.3106611883182474,0.8662609302743355,0.16568119055839295,0.2732322172378326,0.23280775401605072,-0.5640034159588667,0.9429722561667851,-0.3438041900313761,-0.7389067778432363,1.0,SRVY,GREENFIELD ONLINE INC ,8742.0,1.0,1.0,0,2
-0.4438063062597187,0.4337879358296117,0.436164490218388,1.0913289880185093,1.1045561106962825,-0.2371859952387065,0.3971969127988023,0.2530587643982713,0.9919351110376525,0.9429722561667851,1.289020647927213,0.932760490627432,1.0,SSNC,SS&C Technologies Holdings Inc,7372.0,0.0,1.0,1,2
5.2092575935491216e-18,0.5496725958235447,0.19651133618211405,0.049855664123357804,0.6047441855349719,0.39509485052400584,0.21018884739514612,1.2677021347030901,0.6153841602648648,-1.0604765871533002,-2.6046287967745608e-18,-0.7389067778432363,1.0,SSNI,SILVER SPRING NETWORKS INC,3576.0,0.0,1.0,1,1
0.4481711229383319,-1.4764379451068304,-0.1256636956152802,0.09428441991822242,0.29851635250480085,-0.5069814612654493,-0.37749570203537475,1.0841321298764128,0.2825350038525268,0.9429722561667851,1.62989994089712,1.672054621805544,1.0,SSTK,"Shutterstock, Inc.",7389.0,0.0,1.0,0,2
-0.21362141903654985,1.242056782872118,1.8862166038817538,0.583946310844575,0.45042505148592016,1.196600517828426,0.9666383210640573,0.4829958233656182,0.5577695375125485,-1.0604765871533002,0.828702169146411,-0.7389067778432363,1.0,ST,Sensata Technologies Holding N.V.,3823.0,1.0,1.0,1,1
-0.866052971987468,-1.5346403154759252,-0.4143382853233925,-0.9438164396197234,0.2617207608064272,-0.46059771269120636,0.9422642755904849,0.5180113660025802,1.7698277458100282,0.9429722561667851,0.6456229482241769,1.020901821372219,1.0,STAK,ENTORIAN TECHNOLOGIES INC,3674.0,0.0,1.0,1,1
-0.46238062535589314,-0.5006290234278374,-0.34838660358229506,-0.34088367885357673,-1.2213564840854259,-1.095571841682468,0.35037733818393396,1.0130625778530074,0.38746993359119863,-1.0604765871533002,1.0615372374965097,1.6172409464623079,1.0,STAR,"STARENT NETWORKS, CORP.",3663.0,0.0,1.0,1,1
-0.09573025065250351,0.4337879358296117,-0.6934692572174469,-1.153572054569494,-0.9254400216974055,-0.0012585210920703785,-0.7469227422647524,0.03689027627654579,2.1162608973793307e-16,-1.0604765871533002,-2.6046287967745608e-18,-0.7389067778432363,1.0,STNG,Scorpio Tankers Inc.,4412.0,1.0,0.0,0,0
5.2092575935491216e-18,-1.0635623252494666,0.4865718760047128,0.6173538808325254,-0.5505446263869098,0.43625363777806453,-1.0239964085106377,-0.16738641830787393,-0.37921549031475477,0.9429722561667851,-0.29870032408812164,-0.7389067778432363,1.0,STRI,"STR HOLDINGS, INC.",3081.0,1.0,1.0,0,1
-0.19671284143728682,0.05002520202787117,-0.21206669574685957,-1.0483875965849099,0.5505167139399324,0.10067043678370692,0.2035626115425051,-0.26850010812584274,-1.0220310176605398,0.9429722561667851,0.6460617141496611,0.932760490627432,1.0,STRL,STERLING CONSTRUCTION CO INC,1600.0,0.0,0.0,0,0
-0.3708126787654841,-1.9496183984541278,-1.3062639803861529,-1.0656804535654836,0.7766367378428136,-0.7403499955442016,1.2210021236681243,0.822349054625045,1.0298561786928244,-1.0604765871533002,0.5476570926612403,-0.7389067778432363,1.0,STXS,"Stereotaxis, Inc.",3845.0,1.0,1.0,1,1
0.5798555136441131,0.6615858454236246,8.59527502935605e-17,-7.566446654630099e-16,-0.8467091492581581,0.2679518883275453,-1.241088426529138,-0.6773599333302452,-0.5963458082306609,-1.0604765871533002,-0.9628658734614982,-0.7389067778432363,1.0,SUSS,Susser Holdings CORP ,5412.0,1.0,1.0,0,0
-0.49993701365983856,-0.14905178904931174,0.6033290844714925,-0.09206717488720169,-0.7232618419877525,-4.492984674436117e-16,-0.909346698262399,-0.7940542150318026,-0.2683089723742017,-1.0604765871533002,-0.0019055479743352037,-0.7389067778432363,1.0,SVR,SYNIVERSE HOLDINGS INC,4899.0,1.0,0.0,0,0
0.4075283311352645,0.7565181123901326,8.59527502935605e-17,1.8755405609382774,0.10069771221360413,1.0886017085551425,-0.05605506428911951,-0.07711369295285145,-1.2025192403928195,-1.0604765871533002,-1.5087423213891833,-0.7389067778432363,1.0,SWFT,SWIFT TRANSPORTATION Co,4213.0,1.0,1.0,0,0
5.2092575935491216e-18,0.1838550695047025,-0.27332368218834474,0.2593160450828991,0.28321754897885215,-1.9841308936576973,0.11312010291435486,0.5122206088945762,0.769354260417952,0.9429722561667851,0.7721629405222525,1.5792319172708975,1.0,SWI,"SolarWinds, Inc. ",7372.0,0.0,1.0,1,2
-0.6160566849956534,1.0503490324150095,-0.38179667078288904,0.25514715641687186,-0.30672601456205834,-0.504995331925759,1.005190249574368,-0.7921301336072453,0.4326323812361371,0.9429722561667851,-0.3401054436085373,1.020901821372219,0.0,SWSI,"Superior Well Services, INC",1389.0,0.0,1.0,0,0
0.014092655990829664,0.48510348319749536,8.59527502935605e-17,0.42204105320135693,0.7493165526561535,0.14555810746927558,-1.0640007562577507,-0.2685234661012435,-0.365871438970037,0.9429722561667851,1.109977129641972,-0.7389067778432363,1.0,SXC,"SunCoke Energy, Inc. ",3312.0,0.0,1.0,0,1
1.012887505793,-0.5508766444234411,1.0172485928042971,0.15604091875793355,-0.021805735628079807,-1.0800554199757644,-0.8619944633440264,0.695761842668535,0.6703494271438186,-1.0604765871533002,-2.6046287967745608e-18,-0.7389067778432363,1.0,SXE,"Southcross Energy Partners, L.P. ",4922.0,0.0,1.0,0,0
-0.7587459518479288,-0.7299285177789474,-0.21206669574685957,-0.16083823586209042,0.691374506493342,-0.3415035941368506,0.40697958049522454,0.7673082624297173,0.860814539577512,-1.0604765871533002,0.7546066589695906,1.2755711898465227,1.0,SZYM,"TerraVia Holdings, Inc. ",2860.0,0.0,1.0,0,1
0.4749661334797029,1.1474043407749461,-0.21206669574685957,1.027163045684158,-0.008127550877632615,-0.20233752841595715,1.2559337344201988,-1.6049350707980075,-0.22468555409540705,-1.0604765871533002,-0.11878576436904578,-0.7389067778432363,1.0,TARG,TARGANTA THERAPEUTICS CORP.,2834.0,1.0,0.0,0,1
-0.6160566849956534,-0.4307000109139654,1.3286541402729684,0.9022602613043048,-0.41147771736433275,1.4447828286676045,6.719942295678367e-16,-0.5827530463656028,1.0001881542030824,-1.0604765871533002,-1.1933942119167351,-0.7389067778432363,1.0,TAST,"CARROLS RESTAURANT GROUP, INC.",5812.0,1.0,0.0,0,0
-0.16320914218897362,-0.20549567398125812,0.2391986840367883,0.9001662943344907,-0.8215174015421535,-1.4799843857612622,-1.8475001007864147,-0.9948249905709062,-1.4317437926806342,0.9429722561667851,-0.2778628681401701,-0.7389067778432363,1.0,TBSI,TBS INTERNATIONAL LTD,4412.0,1.0,1.0,0,0
-0.5963277617101598,-0.0991203956687356,0.7055920825534382,1.3807174406754488,-0.10445454386176836,0.990870332589209,0.6173907152318838,0.8930143784073306,-0.21076403566574184,0.9429722561667851,0.11172975402595227,-0.7389067778432363,1.0,TDG,TransDigm Group INC,3728.0,0.0,1.0,0,1
-0.4810900333756098,-1.457815089974118,-0.290567754579075,0.6676801393475839,-0.07873884069859093,-1.8313876705646481,1.9101460988698902,-0.25550209893554976,-1.4429969376232934,0.9429722561667851,0.78562019826699,1.672054621805544,1.0,TEA,Teavana Holdings Inc ,5499.0,0.0,1.0,0,0
5.2092575935491216e-18,-0.08867885984778583,-0.21206669574685957,0.9073424357801103,2.448351068968087e-16,-0.5858779562432558,-0.6761256215371457,1.0939440946453155e-16,-0.8084657904794942,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,TEU,BOX SHIPS INC.,4412.0,1.0,0.0,0,0
0.8983262079140631,1.1799114476406445,1.5515004879556187,-7.566446654630099e-16,1.217017192881244,-0.6886106631951295,-0.6840299029443501,1.0939440946453155e-16,-1.2472063145982513,0.9429722561667851,-0.12138508030212508,1.4387114114468615,1.0,TFM,"Fresh Market, Inc. ",5411.0,0.0,1.0,0,0
5.2092575935491216e-18,1.1474043407749461,0.29877051145616995,-0.0004485870416933779,-0.09003248661902445,-0.21484128552190923,-1.3334339453723256,-0.932990406970414,-1.6914618281915303,0.9429722561667851,0.768268668438485,-0.7389067778432363,1.0,TGH,TEXTAINER GROUP HOLDINGS LTD,7359.0,1.0,1.0,0,2
5.2092575935491216e-18,-0.4338781672899611,-0.21206669574685957,-1.009758588725429,-0.798477131193404,-1.2227676044241782,0.36802792484115826,-0.009987865287430387,0.2841022850829652,-1.0604765871533002,0.8610668751099838,-0.7389067778432363,1.0,THLD,THRESHOLD PHARMACEUTICALS INC,2834.0,1.0,1.0,0,1
-0.46238062535589314,0.6147517085995704,0.181892547870974,0.09770856595531534,-0.4942961518062653,0.7852597622802425,1.5142678591634637,0.5306752566601142,0.9696827695639452,0.9429722561667851,-0.617881375713718,-0.7389067778432363,1.0,THR,"Thermon Group Holdings, Inc. ",3629.0,1.0,1.0,1,1
-0.46238062535589314,0.16598642509893416,-0.6740009464284974,-1.340390397658451,-0.43526725695229074,0.861310764343647,-0.10933172038935222,-0.31642152066963575,0.33322290646762753,-1.0604765871533002,-0.06902032071265851,-0.7389067778432363,1.0,THRM,SOLTA MEDICAL INC,3845.0,1.0,0.0,1,1
-0.03314919977108874,0.4688073347854991,-1.3715673006763636,0.1389609075869254,2.448351068968087e-16,-1.0700332187653772,0.5761508164583982,0.35216872880199407,1.6670207770466694,-1.0604765871533002,1.48460256830404,1.367262002123223,1.0,THRX,"Innoviva, Inc.",2834.0,0.0,0.0,0,1
-0.557329347864128,1.0332754431385482,-0.6123194669867346,-0.38698553459423407,-1.601728665312052,-1.4083900215568366,-1.7640789551254006,-0.9876210720569341,2.1162608973793307e-16,0.9429722561667851,-1.2781295204265752,-0.7389067778432363,0.0,TIS,Orchids Paper Products CO /DE,2621.0,0.0,0.0,0,1
-0.13011280799500194,0.1974112218942821,0.3053472954047836,-0.33101407815802936,1.1876480957770597,-1.5313910133923934,-0.6212762127047033,1.1939196019969676,-0.23650222369849563,0.9429722561667851,-1.3038409448961878,-0.7389067778432363,0.0,TITN,Titan Machinery Inc. ,5080.0,0.0,1.0,0,0
5.2092575935491216e-18,-1.0029030897580569,-0.510422405244097,-0.07020525917863585,-1.3014754113160598,-0.0003403858097287501,-0.04566438761640942,0.6992211922015561,0.7443368562506176,-1.0604765871533002,-0.3667430290499507,-0.7389067778432363,1.0,TLEO,TALEO CORP,7372.0,1.0,0.0,1,2
5.2092575935491216e-18,0.36075532434222196,0.5553460209889394,0.05230446920041728,-0.9944596696453576,0.25478975358754635,-0.9659292333335234,0.7256332539471674,0.7868097313770827,0.9429722561667851,-0.3397695796076173,-0.7389067778432363,1.0,TLVT,TELVENT GIT S A ,7373.0,1.0,1.0,1,2
-0.8881061718105584,0.30530546872079767,8.59527502935605e-17,0.19592231688273953,-0.17735086385298687,-4.492984674436117e-16,-0.11697984283491869,0.3188271085064928,0.29933363392979034,0.9429722561667851,0.47017972101689753,-0.7389067778432363,1.0,TMH,TEAM HEALTH HOLDINGS INC,8099.0,1.0,1.0,0,2
1.001609272884482,-1.3919548664946628,-0.17398367943601667,0.787315682891282,-0.3364211488236715,-0.08247263768630785,0.12668732174662395,0.8130503665646834,-0.46381464504048875,0.9429722561667851,1.0366331924469188,-0.7389067778432363,1.0,TNAV,"Telenav, Inc.",7379.0,1.0,1.0,1,2
-0.09573025065250351,0.0328002565902238,-1.4377135978473103,-0.7997711710277514,-1.1904186895814963,-0.12018413415397307,0.006874312770733878,-0.40709877073814177,-1.171410477216683,-1.0604765871533002,-0.780599046923792,0.932760490627432,1.0,TNDM,TANDEM DIABETES CARE INC ,3841.0,0.0,1.0,1,1
5.2092575935491216e-18,1.2673195564826782,0.025709696614299515,-1.3039781416919196,-1.5704669745696858,-0.7117485365015456,1.295269447375998,1.8922975068559402,0.32777232245428806,0.9429722561667851,-2.6046287967745608e-18,0.7844510950955561,1.0,TNK,TEEKAY TANKERS LTD.,4400.0,0.0,1.0,0,0
-0.09573025065250351,0.4213912379108645,8.59527502935605e-17,0.3884501697288779,2.448351068968087e-16,-4.492984674436117e-16,-0.7030145276604003,1.0939440946453155e-16,-0.1746693025720271,-1.0604765871533002,-0.545934254983127,-0.7389067778432363,1.0,TOWR,"Tower International, Inc. ",3714.0,1.0,0.0,0,1
0.2821801967614462,-0.038777881923022145,-0.4236964640992654,0.9736673794441693,0.1425210728299616,0.12407860279122768,0.23557904266383764,-1.4253495491685026,0.7221963160194463,0.9429722561667851,-0.2837335321575868,1.3193778461429742,1.0,TRAK,"Dealertrack Technologies, Inc",7373.0,0.0,1.0,1,2
0.2821801967614462,0.8502628667016777,-1.6751962524909498,-0.5497569585923596,1.0377304657237174,0.45745727526741403,1.4750919451164781,1.1642768861174313,0.9356028237701502,-1.0604765871533002,0.21991696990529416,-0.7389067778432363,1.0,TRBN,"Trubion Pharmaceuticals, Inc",2834.0,1.0,1.0,0,1
0.9099644234185535,-1.3537418040633917,-0.21206669574685957,-1.2690845077129471,-0.5508514098982932,-1.3608992328270741,0.22310241364745584,-0.46982772965341885,1.7274183517004196,-1.0604765871533002,0.251277500212436,-0.7389067778432363,1.0,TRCA,TERCICA INC,2834.0,1.0,0.0,0,1
0.4075283311352645,0.01737034139882301,-0.647338911363155,0.09822331895162568,-1.017408198496917,-0.44047155793868004,-1.0222517534220703,-0.05578852574576424,-0.8991791655724092,-1.0604765871533002,-0.5790636961666593,0.6778106579314174,1.0,TRFC,"Traffic.com, Inc. ",7310.0,0.0,1.0,0,2
-0.5963277617101598,-0.09642346657694943,-1.5460719381632868,-0.4423701677834744,2.448351068968087e-16,-0.4552362193925255,-0.40848335985169076,0.9301946049812594,2.1162608973793307e-16,-1.0604765871533002,-0.013439279116650011,-0.7389067778432363,1.0,TRGT,"CATALYST BIOSCIENCES, INC. ",2834.0,1.0,1.0,0,1
-0.09573025065250351,0.9262010854153727,-0.6964582540763491,-7.566446654630099e-16,0.020991112036742917,-0.25394346124126627,-1.1523392657018587,-1.6657605579094936,-0.8753097095568423,-1.0604765871533002,0.313243746533782,1.3193778461429742,1.0,TRLA,"TRULIA, INC. ",7379.0,0.0,1.0,1,2
-0.19671284143728682,0.05002520202787117,-0.21206669574685957,-0.9645918294752169,-0.8767286502588689,-0.15965754252212894,-1.6322863488972632,-1.961090557238348,-0.7876862164543421,0.9429722561667851,-0.0842100215870226,-0.7389067778432363,1.0,TRMM,"Access to Money, Inc. ",6099.0,1.0,1.0,0,0
-0.09573025065250351,-0.4866497601590716,1.7533068697192826,0.7789715770754818,2.448351068968087e-16,1.4443536327288207,1.34946030809088,-1.5981501113797734,1.175156186548057,-1.0604765871533002,-0.6222674220883188,-0.7389067778432363,1.0,TRS,TRIMAS CORP,3452.0,1.0,0.0,0,1
